,2Theta (deg),Intensity (counts),Intensity ESD (counts),2Theta (rad),d-spacing (Angstrom),Q (inv Angstrom)
1036,22.627,156.0,12.489995996796797,0.39491564984875693,3.9265472061417457,1.6001807637386054
1037,22.644,148.0,12.165525060596439,0.3952123558215959,3.923637774458789,1.6013673199092044
1038,22.660999999999998,125.0,11.180339887498949,0.39550906179443496,3.9207327373800442,1.6025538408359368
1039,22.677999999999997,184.0,13.564659966250536,0.39580576776727394,3.917832085023791,1.6037403264926888
1040,22.694999999999997,158.0,12.569805089976535,0.396102473740113,3.914935807537916,1.604926776853348
1041,22.712,147.0,12.12435565298214,0.3963991797129521,3.9120438950998047,1.6061131918918023
1042,22.729,130.0,11.40175425099138,0.3966958856857911,3.909156337916233,1.6072995715819398
1043,22.746,150.0,12.24744871391589,0.39699259165863016,3.906273126223253,1.60848591589765
1044,22.762999999999998,123.0,11.090536506409418,0.3972892976314692,3.9033942502860843,1.609672224812824
1045,22.779999999999998,126.0,11.224972160321824,0.3975860036043082,3.90051970039901,1.6108584983013514
1046,22.796999999999997,183.0,13.527749258468683,0.3978827095771472,3.8976494668852606,1.612044736337125
1047,22.813999999999997,189.0,13.74772708486752,0.39817941554998626,3.8947835400969137,1.6132309388940371
1048,22.831,168.0,12.96148139681572,0.39847612152282536,3.891921910414782,1.614417105945981
1049,22.848,144.0,12.0,0.3987728274956644,3.8890645682483074,1.615603237466851
1050,22.865,177.0,13.30413469565007,0.39906953346850343,3.8862115040354555,1.6167893334305414
1051,22.881999999999998,183.0,13.527749258468683,0.3993662394413425,3.883362708242609,1.6179753938109485
1052,22.898999999999997,160.0,12.649110640673518,0.39966294541418146,3.880518171364461,1.6191614185819683
1053,22.915999999999997,173.0,13.152946437965905,0.3999596513870205,3.8776778839239125,1.6203474077174984
1054,22.933,162.0,12.727922061357855,0.4002563573598596,3.874841836471965,1.621533361191437
1055,22.95,154.0,12.409673645990857,0.40055306333269863,3.8720100195876213,1.6227192789776823
1056,22.967,160.0,12.649110640673518,0.4008497693055377,3.8691824238777746,1.6239051610501343
1057,22.983999999999998,175.0,13.228756555322953,0.4011464752783767,3.8663590399771115,1.6250910073826932
1058,23.000999999999998,178.0,13.341664064126334,0.4014431812512157,3.863539858548006,1.6262768179492604
1059,23.017999999999997,166.0,12.884098726725126,0.40173988722405474,3.860724870280419,1.6274625927237376
1060,23.034999999999997,172.0,13.114877048604,0.4020365931968938,3.857914065891796,1.6286483316800278
1061,23.052,165.0,12.84523257866513,0.4023332991697328,3.8551074361269655,1.6298340347920341
1062,23.069,174.0,13.19090595827292,0.40263000514257186,3.852304971758037,1.6310197020336616
1063,23.086,210.0,14.491376746189438,0.40292671111541084,3.8495066635843034,1.6322053333788147
1064,23.102999999999998,175.0,13.228756555322953,0.4032234170882499,3.8467125024321387,1.6333909288013995
1065,23.119999999999997,144.0,12.0,0.4035201230610889,3.843922479154898,1.6345764882753229
1066,23.136999999999997,171.0,13.076696830622021,0.40381682903392796,3.841136584632821,1.6357620117744924
1067,23.154,203.0,14.247806848775006,0.40411353500676706,3.8383548097729316,1.6369474992728161
1068,23.171,182.0,13.490737563232042,0.4044102409796061,3.8355771455089394,1.638132950744203
1069,23.188,176.0,13.2664991614216,0.4047069469524451,3.8328035828011426,1.6393183661625628
1070,23.205,213.0,14.594519519326424,0.4050036529252841,3.8300341126363286,1.6405037455018068
1071,23.221999999999998,270.0,16.431676725154983,0.40530035889812316,3.827268726027682,1.6416890887358457
1072,23.238999999999997,344.0,18.547236990991408,0.4055970648709622,3.824507414014681,1.6428743958385925
1073,23.255999999999997,396.0,19.8997487421324,0.4058937708438012,3.8217501676630086,1.6440596667839593
1074,23.273,457.0,21.37755832643195,0.40619047681664033,3.8189969780644493,1.6452449015458612
1075,23.29,575.0,23.979157616563597,0.4064871827894793,3.8162478363368035,1.6464301000982113
1076,23.307,776.0,27.85677655436824,0.40678388876231836,3.8135027336237814,1.6476152624149265
1077,23.323999999999998,1046.0,32.341923257592455,0.4070805947351574,3.8107616610949178,1.648800388469922
1078,23.340999999999998,1360.0,36.87817782917155,0.40737730070799644,3.8080246099454733,1.6499854782371153
1079,23.357999999999997,1611.0,40.13726448077895,0.4076740066808355,3.805291571396341,1.6511705316904242
1080,23.374999999999996,1903.0,43.62338822237447,0.40797071265367446,3.802562536693956,1.6523555488037671
1081,23.392,2055.0,45.332107826572546,0.4082674186265136,3.7998374971101976,1.6535405295510641
1082,23.409,1918.0,43.79497688091638,0.4085641245993526,3.797116443942306,1.654725473906234
1083,23.426,1632.0,40.39801975344831,0.4088608305721916,3.7943993685127775,1.6559103818431988
1084,23.442999999999998,1306.0,36.138621999185304,0.40915753654503056,3.791686262169283,1.6570952533358805
1085,23.459999999999997,958.0,30.95157508108432,0.4094542425178696,3.788977116284573,1.6582800883582016
1086,23.476999999999997,620.0,24.899799195977465,0.40975094849070864,3.7862719222563888,1.6594648868840853
1087,23.494,431.0,20.760539492026695,0.41004765446354774,3.7835706715073676,1.660649648887456
1088,23.511,310.0,17.60681686165901,0.4103443604363868,3.7808733554849585,1.6618343743422386
1089,23.528,273.0,16.522711641858304,0.4106410664092258,3.7781799656613284,1.663019063222359
1090,23.544999999999998,236.0,15.362291495737216,0.41093777238206486,3.775490493533274,1.6642037155017437
1091,23.561999999999998,165.0,12.84523257866513,0.41123447835490384,3.7728049306221334,1.6653883311543203
1092,23.578999999999997,205.0,14.317821063276353,0.4115311843277429,3.7701232684736983,1.6665729101540172
1093,23.595999999999997,199.0,14.106735979665885,0.4118278903005819,3.7674454986581236,1.6677574524747631
1094,23.613,150.0,12.24744871391589,0.412124596273421,3.764771612769841,1.6689419580904887
1095,23.63,187.0,13.674794331177344,0.41242130224626006,3.7621016024274754,1.6701264269751235
1096,23.647,163.0,12.767145334803704,0.4127180082190991,3.759435459273749,1.6713108591025998
1097,23.663999999999998,138.0,11.74734012447073,0.4130147141919381,3.756773174975404,1.6724952544468494
1098,23.680999999999997,161.0,12.68857754044952,0.4133114201647771,3.75411474122311,1.6736796129818057
1099,23.697999999999997,143.0,11.958260743101398,0.41360812613761616,3.751460149731382,1.6748639346814025
1100,23.715,129.0,11.357816691600547,0.41390483211045526,3.748809392238493,1.6760482195195752
1101,23.732,149.0,12.206555615733702,0.4142015380832943,3.7461624605063895,1.6772324674702586
1102,23.749,147.0,12.12435565298214,0.41449824405613334,3.7435193463206087,1.6784166785073884
1103,23.766,158.0,12.569805089976535,0.4147949500289724,3.740880041490188,1.6796008526049035
1104,23.782999999999998,143.0,11.958260743101398,0.41509165600181136,3.73824453784759,1.6807849897367402
1105,23.799999999999997,135.0,11.61895003862225,0.4153883619746504,3.735612827248609,1.6819690898768385
1106,23.816999999999997,159.0,12.609520212918492,0.41568506794748944,3.7329849015722973,1.6831531529991373
1107,23.834,145.0,12.041594578792296,0.4159817739203285,3.730360752720875,1.6843371790775772
1108,23.851,149.0,12.206555615733702,0.41627847989316746,3.7277403726196514,1.6855211680860993
1109,23.868,136.0,11.661903789690601,0.4165751858660065,3.7251237532169403,1.686705119998646
1110,23.884999999999998,125.0,11.180339887498949,0.41687189183884554,3.72251088648398,1.6878890347891602
1111,23.901999999999997,158.0,12.569805089976535,0.4171685978116846,3.719901764414851,1.6890729124315855
1112,23.918999999999997,149.0,12.206555615733702,0.4174653037845236,3.7172963790263966,1.6902567528998658
1113,23.935999999999996,122.0,11.045361017187261,0.4177620097573626,3.7146947223581375,1.691440556167947
1114,23.953,134.0,11.575836902790225,0.4180587157302017,3.7120967864721957,1.6926243222097757
1115,23.97,115.0,10.723805294763608,0.41835542170304074,3.709502563453213,1.6938080509992979
1116,23.987,139.0,11.789826122551595,0.4186521276758798,3.7069120454082722,1.6949917425104615
1117,24.003999999999998,146.0,12.083045973594572,0.4189488336487188,3.704325224466813,1.696175396717216
1118,24.020999999999997,166.0,12.884098726725126,0.41924553962155786,3.701742092780561,1.6973590135935095
1119,24.037999999999997,156.0,12.489995996796797,0.41954224559439685,3.6991626425234405,1.6985425931132931
1120,24.055,148.0,12.165525060596439,0.419838951567236,3.696586865891501,1.699726135250518
1121,24.072,134.0,11.575836902790225,0.420135657540075,3.69401475510284,1.7009096399791357
1122,24.089,144.0,12.0,0.420432363512914,3.6914463023975204,1.7020931072730987
1123,24.105999999999998,148.0,12.165525060596439,0.42072906948575306,3.688881500037497,1.703276537106361
1124,24.122999999999998,135.0,11.61895003862225,0.4210257754585921,3.6863203403065383,1.7044599294528766
1125,24.139999999999997,147.0,12.12435565298214,0.4213224814314311,3.6837628155101494,1.7056432842866007
1126,24.156999999999996,150.0,12.24744871391589,0.4216191874042701,3.6812089179754945,1.7068266015814897
1127,24.174,147.0,12.12435565298214,0.4219158933771092,3.6786586400513235,1.7080098813115003
1128,24.191,148.0,12.165525060596439,0.42221259934994826,3.6761119741078945,1.70919312345059
1129,24.208,131.0,11.445523142259598,0.4225093053227873,3.6735689125368975,1.710376327972717
1130,24.224999999999998,129.0,11.357816691600547,0.4228060112956262,3.671029447751381,1.711559494851841
1131,24.241999999999997,145.0,12.041594578792296,0.42310271726846527,3.668493572185674,1.7127426240619221
1132,24.258999999999997,156.0,12.489995996796797,0.4233994232413043,3.6659612782953164,1.7139257155769216
1133,24.275999999999996,142.0,11.916375287812984,0.42369612921414335,3.6634325585569805,1.7151087693708007
1134,24.293,139.0,11.789826122551595,0.42399283518698244,3.660907405468398,1.7162917854175224
1135,24.31,150.0,12.24744871391589,0.4242895411598215,3.6583858115482877,1.7174747636910501
1136,24.326999999999998,163.0,12.767145334803704,0.42458624713266047,3.6558677693362824,1.7186577041653477
1137,24.343999999999998,158.0,12.569805089976535,0.4248829531054995,3.653353271392852,1.719840606814381
1138,24.360999999999997,150.0,12.24744871391589,0.42517965907833855,3.650842310299235,1.7210234716121156
1139,24.377999999999997,145.0,12.041594578792296,0.4254763650511776,3.6483348786573657,1.7222062985325184
1140,24.395,137.0,11.704699910719626,0.4257730710240167,3.6458309690897988,1.7233890875495572
1141,24.412,146.0,12.083045973594572,0.4260697769968557,3.643330574239643,1.7245718386371998
1142,24.429,155.0,12.449899597988733,0.42636648296969476,3.640833686770484,1.725754551769416
1143,24.445999999999998,136.0,11.661903789690601,0.42666318894253374,3.6383402993663156,1.7269372269201755
1144,24.462999999999997,156.0,12.489995996796797,0.4269598949153728,3.6358504047314693,1.72811986406345
1145,24.479999999999997,144.0,12.0,0.4272566008882118,3.6333639955905435,1.729302463173211
1146,24.496999999999996,118.0,10.862780491200215,0.42755330686105086,3.6308810646883334,1.7304850242234306
1147,24.514,133.0,11.532562594670797,0.42785001283388996,3.6284016047897585,1.7316675471880834
1148,24.531,141.0,11.874342087037917,0.428146718806729,3.6259256086797977,1.7328500320411424
1149,24.548,133.0,11.532562594670797,0.428443424779568,3.6234530691634146,1.7340324787565835
1150,24.564999999999998,137.0,11.704699910719626,0.428740130752407,3.6209839790654916,1.7352148873083828
1151,24.581999999999997,148.0,12.165525060596439,0.42903683672524606,3.61851833123076,1.7363972576705167
1152,24.598999999999997,125.0,11.180339887498949,0.4293335426980851,3.616056118523732,1.737579589816963
1153,24.616,133.0,11.532562594670797,0.42963024867092414,3.6135973338286314,1.7387618837217007
1154,24.633,130.0,11.40175425099138,0.4299269546437631,3.6111419700493266,1.7399441393587083
1155,24.65,113.0,10.63014581273465,0.43022366061660217,3.6086900201092624,1.7411263567019666
1156,24.666999999999998,150.0,12.24744871391589,0.4305203665894412,3.6062414769513906,1.7423085357254569
1157,24.683999999999997,124.0,11.135528725660043,0.43081707256228025,3.603796333538109,1.7434906764031601
1158,24.700999999999997,143.0,11.958260743101398,0.43111377853511923,3.6013545828511866,1.7446727787090597
1159,24.717999999999996,120.0,10.954451150103322,0.43141048450795827,3.598916217891702,1.745854842617139
1160,24.735,133.0,11.532562594670797,0.43170719048079736,3.596481231679974,1.747036868101383
1161,24.752,145.0,12.041594578792296,0.4320038964536364,3.594049617255501,1.748218855135776
1162,24.769,143.0,11.958260743101398,0.43230060242647544,3.591621367676888,1.749400803694305
1163,24.785999999999998,153.0,12.36931687685298,0.4325973083993145,3.589196476021786,1.7505827137509562
1164,24.802999999999997,145.0,12.041594578792296,0.43289401437215347,3.5867749353868246,1.7517645852797175
1165,24.819999999999997,147.0,12.12435565298214,0.4331907203449925,3.5843567388875472,1.7529464182545782
1166,24.836999999999996,148.0,12.165525060596439,0.43348742631783155,3.581941879658348,1.7541282126495272
1167,24.854,177.0,13.30413469565007,0.43378413229067064,3.579530350852405,1.7553099684385554
1168,24.871,147.0,12.12435565298214,0.4340808382635097,3.5771221456416185,1.7564916855956532
1169,24.887999999999998,149.0,12.206555615733702,0.4343775442363487,3.5747172572165433,1.7576733640948135
1170,24.904999999999998,150.0,12.24744871391589,0.43467425020918776,3.57231567878633,1.7588550039100284
1171,24.921999999999997,167.0,12.922847983320086,0.43497095618202675,3.5699174035786574,1.760036605015292
1172,24.938999999999997,169.0,13.0,0.4352676621548658,3.567522424839671,1.761218167384599
1173,24.956,170.0,13.038404810405298,0.4355643681277049,3.56513073583392,1.762399690991945
1174,24.973,158.0,12.569805089976535,0.4358610741005439,3.5627423298442955,1.7635811758113262
1175,24.99,133.0,11.532562594670797,0.43615778007338296,3.5603572001719668,1.7647626218167396
1176,25.006999999999998,139.0,11.789826122551595,0.436454486046222,3.55797534013632,1.765944028982183
1177,25.023999999999997,155.0,12.449899597988733,0.43675119201906093,3.5555967430748963,1.7671253972816554
1178,25.040999999999997,154.0,12.409673645990857,0.43704789799189997,3.5532214023433277,1.768306726689157
1179,25.057999999999996,206.0,14.352700094407323,0.437344603964739,3.55084931131528,1.7694880171786884
1180,25.075,202.0,14.212670403551895,0.4376413099375781,3.5484804633823903,1.7706692687242505
1181,25.092,205.0,14.317821063276353,0.43793801591041714,3.546114851954203,1.771850481299846
1182,25.108999999999998,206.0,14.352700094407323,0.43823472188325613,3.5437524704581143,1.7730316548794773
1183,25.125999999999998,184.0,13.564659966250536,0.43853142785609517,3.5413933123393067,1.774212789437149
1184,25.142999999999997,172.0,13.114877048604,0.4388281338289342,3.5390373710606915,1.7753938849468665
1185,25.159999999999997,190.0,13.784048752090222,0.43912483980177325,3.5366846401028504,1.7765749413826348
1186,25.177,213.0,14.594519519326424,0.43942154577461234,3.5343351129639724,1.7777559587184608
1187,25.194,219.0,14.798648586948742,0.4397182517474514,3.5319887831597976,1.7789369369283516
1188,25.211,233.0,15.264337522473747,0.44001495772029037,3.5296456442235558,1.7801178759863154
1189,25.227999999999998,218.0,14.7648230602334,0.4403116636931294,3.5273056897059067,1.7812987758663623
1190,25.244999999999997,219.0,14.798648586948742,0.44060836966596845,3.5249689131748854,1.7824796365425015
